sol_name,ref,code
64881-0-1.sol,answer,"function delegatedCalculation(uint firstNumber, uint secondNumber) public {
        (bool status,) = c2.delegatecall(abi.encodePacked(bytes4(keccak256(""calculate(uint256,uint256)"")), firstNumber, secondNumber));
}"
17491-2-0.sol,answer,"function loop() {
  if (web3.eth.accounts[0]) {
    console.log(web3.eth.accounts[0]);
  } else {
    setTimeout(loop, 100);
  }
}"
17491-1-0.sol,answer,"function getWeb3(callback) {
  if (typeof window.web3 === 'undefined') {
    
    console.error(""Please use a web3 browser"");
  } else {
    
    
    var myWeb3 = new Web3(window.web3.currentProvider); 

    
    
    myWeb3.eth.defaultAccount = window.web3.eth.defaultAccount;

    callback(myWeb3);
  }
}"
3570-1-0.sol,answer,"function checkAllBalances() { 
  var i =0; 
  var total = 0.0;
  eth.accounts.forEach( function(e){
    total += parseFloat(eth.getBalance(e));
    console.log(""  eth.accounts[""+i+""]: "" +  e + "" \tbalance: "" +
      web3.fromWei(eth.getBalance(e), ""ether"") + "" ether""); 
    i++; 
  })
  console.log(""total: "" + web3.fromWei(total), ""ether"");
}"
3570-1-0.sol,answer,"function(e){
    total += parseFloat(eth.getBalance(e));
    console.log(""  eth.accounts[""+i+""]: "" +  e + "" \tbalance: "" +
      web3.fromWei(eth.getBalance(e), ""ether"") + "" ether""); 
    i++; 
  }"
9103-3-0.sol,answer,"function (action, gasToUse) {
  return new Promise(function (resolve, reject) {
      try {
        resolve(action());
      } catch(e) {
        reject(e);
      }
    })
    .then(function (txn) {
      
      return web3.eth.getTransactionReceiptMined(txn);
    })
    .then(function (receipt) {
      
      assert.equal(receipt.gasUsed, gasToUse, ""should have used all the gas"");
    })
    .catch(function (e) {
      if ((e + """").indexOf(""invalid JUMP"") || (e + """").indexOf(""out of gas"") > -1) {
        
      } else if ((e + """").indexOf(""please check your gas amount"") > -1) {
        
      } else {
        throw e;
      }
    });
}"
9103-3-0.sol,answer,"function (resolve, reject) {
      try {
        resolve(action());
      } catch(e) {
        reject(e);
      }
    }"
9103-3-0.sol,answer,"function (txn) {
      
      return web3.eth.getTransactionReceiptMined(txn);
    }"
9103-3-0.sol,answer,"function (receipt) {
      
      assert.equal(receipt.gasUsed, gasToUse, ""should have used all the gas"");
    }"
9103-3-0.sol,answer,"function (e) {
      if ((e + """").indexOf(""invalid JUMP"") || (e + """").indexOf(""out of gas"") > -1) {
        
      } else if ((e + """").indexOf(""please check your gas amount"") > -1) {
        
      } else {
        throw e;
      }
    }"
24509-0-0.sol,answer,"function withdrawToken(address token, uint amount) {
    if (token==0) throw;
    if (tokens[token][msg.sender] < amount) throw;
    ...
}"
56543-0-0.sol,answer,"function (err, result) { console.log(result.toString()); }"
82703-0-0.sol,answer,"function (transactionHash) {
                     config.smartContract.once(
                       'DataProcessed',
                        {
                           filter: {
                           sender: config.account,
                           data: data,
                           },
                         fromBlock: 0,
                       },
                function (error, event) {
                    if (error == null) {
                        console.log(event);

                        alertify.success('Data stored on the blockchain was a success!');

                   } else {
                        console.log(error);
                        alertify.error('Something went wrong!');
                    }
                }
            );
    }"
17314-0-0.sol,answer,"function getEventSignature(eventAbi) {
  var signature = eventAbi.name + '(' + eventAbi.inputs.map(function(input) { return input.type; }).join(',') + ')';
  var hash = web3.sha3(signature);
  return {
    signature: signature,
    hash: hash,
    abi: eventAbi
  };
}"
79411-0-2.sol,answer,"function instantiate() {
    _instance = await myContract.at(deployedAddress);
}"
7673-0-1.sol,answer,"function printProposal(proposalId, proposal, spaces) {
  var recipient = proposal[0];
  var amount = proposal[1];
  var description = proposal[2];
  var votingDeadline = proposal[3];
  var open = proposal[4];
  var proposalPassed = proposal[5];
  var proposalDeposit = web3.fromWei(proposal[7], ""ether"");
  var newCurator = proposal[8];
  var yea = proposal[9] / 1e16;
  var nay = proposal[10] / 1e16;
  var creator = proposal[11];
  console.log(""DATA: "" + spaces + ""Proposal Id         : "" + proposalId);
  console.log(""DATA: "" + spaces + ""Recipient           : "" + recipient);
  console.log(""DATA: "" + spaces + ""Amount              : "" + amount);
  console.log(""DATA: "" + spaces + ""Description         : "" + description);
  console.log(""DATA: "" + spaces + ""Voting deadlne      : "" + votingDeadline + "" "" + new Date(votingDeadline * 1000));
  console.log(""DATA: "" + spaces + ""Open                : "" + open);
  console.log(""DATA: "" + spaces + ""Passed              : "" + proposalPassed);
  console.log(""DATA: "" + spaces + ""Deposit             : "" + proposalDeposit);
  console.log(""DATA: "" + spaces + ""New curator         : "" + newCurator + "" "" + (newCurator ? ""(Split)"" : ""(Non-Split)""));
  console.log(""DATA: "" + spaces + ""Yea                 : "" + yea);
  console.log(""DATA: "" + spaces + ""Nay                 : "" + nay);
  console.log(""DATA: "" + spaces + ""Creator             : "" + creator);
}"
7673-0-1.sol,answer,"function chaseTheChildDAO(proposalId) {
  var theDAOAddress=""0xbb9bc244d798123fde783fcc1c72d3bb8c189413"";
  var theDAOABI =[{""constant"":true,""inputs"":[{""name"":"""",""type"":""uint256""}],""name"":""proposals"",""outputs"":[{""name"":""recipient"",""type"":""address""},{""name"":""amount"",""type"":""uint256""},{""name"":""description"",""type"":""string""},{""name"":""votingDeadline"",""type"":""uint256""},{""name"":""open"",""type"":""bool""},{""name"":""proposalPassed"",""type"":""bool""},{""name"":""proposalHash"",""type"":""bytes32""},{""name"":""proposalDeposit"",""type"":""uint256""},{""name"":""newCurator"",""type"":""bool""},{""name"":""yea"",""type"":""uint256""},{""name"":""nay"",""type"":""uint256""},{""name"":""creator"",""type"":""address""}],""type"":""function""},{""constant"":false,""inputs"":[{""name"":""_spender"",""type"":""address""},{""name"":""_amount"",""type"":""uint256""}],""name"":""approve"",""outputs"":[{""name"":""success"",""type"":""bool""}],""type"":""function""},{""constant"":true,""inputs"":[],""name"":""minTokensToCreate"",""outputs"":[{""name"":"""",""type"":""uint256""}],""type"":""function""},{""constant"":true,""inputs"":[],""name"":""rewardAccount"",""outputs"":[{""name"":"""",""type"":""address""}],""type"":""function""},{""constant"":true,""inputs"":[],""name"":""daoCreator"",""outputs"":[{""name"":"""",""type"":""address""}],""type"":""function""},{""constant"":true,""inputs"":[],""name"":""totalSupply"",""outputs"":[{""name"":"""",""type"":""uint256""}],""type"":""function""},{""constant"":true,""inputs"":[],""name"":""divisor"",""outputs"":[{""name"":""divisor"",""type"":""uint256""}],""type"":""function""},{""constant"":true,""inputs"":[],""name"":""extraBalance"",""outputs"":[{""name"":"""",""type"":""address""}],""type"":""function""},{""constant"":false,""inputs"":[{""name"":""_proposalID"",""type"":""uint256""},{""name"":""_transactionData"",""type"":""bytes""}],""name"":""executeProposal"",""outputs"":[{""name"":""_success"",""type"":""bool""}],""type"":""function""},{""constant"":false,""inputs"":[{""name"":""_from"",""type"":""address""},{""name"":""_to"",""type"":""address""},{""name"":""_value"",""type"":""uint256""}],""name"":""transferFrom"",""outputs"":[{""name"":""success"",""type"":""bool""}],""type"":""function""},{""constant"":false,""inputs"":[],""name"":""unblockMe"",""outputs"":[{""name"":"""",""type"":""bool""}],""type"":""function""},{""constant"":true,""inputs"":[],""name"":""totalRewardToken"",""outputs"":[{""name"":"""",""type"":""uint256""}],""type"":""function""},{""constant"":true,""inputs"":[],""name"":""actualBalance"",""outputs"":[{""name"":""_actualBalance"",""type"":""uint256""}],""type"":""function""},{""constant"":true,""inputs"":[],""name"":""closingTime"",""outputs"":[{""name"":"""",""type"":""uint256""}],""type"":""function""},{""constant"":true,""inputs"":[{""name"":"""",""type"":""address""}],""name"":""allowedRecipients"",""outputs"":[{""name"":"""",""type"":""bool""}],""type"":""function""},{""constant"":false,""inputs"":[{""name"":""_to"",""type"":""address""},{""name"":""_value"",""type"":""uint256""}],""name"":""transferWithoutReward"",""outputs"":[{""name"":""success"",""type"":""bool""}],""type"":""function""},{""constant"":false,""inputs"":[],""name"":""refund"",""outputs"":[],""type"":""function""},{""constant"":false,""inputs"":[{""name"":""_recipient"",""type"":""address""},{""name"":""_amount"",""type"":""uint256""},{""name"":""_description"",""type"":""string""},{""name"":""_transactionData"",""type"":""bytes""},{""name"":""_debatingPeriod"",""type"":""uint256""},{""name"":""_newCurator"",""type"":""bool""}],""name"":""newProposal"",""outputs"":[{""name"":""_proposalID"",""type"":""uint256""}],""type"":""function""},{""constant"":true,""inputs"":[{""name"":"""",""type"":""address""}],""name"":""DAOpaidOut"",""outputs"":[{""name"":"""",""type"":""uint256""}],""type"":""function""},{""constant"":true,""inputs"":[],""name"":""minQuorumDivisor"",""outputs"":[{""name"":"""",""type"":""uint256""}],""type"":""function""},{""constant"":false,""inputs"":[{""name"":""_newContract"",""type"":""address""}],""name"":""newContract"",""outputs"":[],""type"":""function""},{""constant"":true,""inputs"":[{""name"":""_owner"",""type"":""address""}],""name"":""balanceOf"",""outputs"":[{""name"":""balance"",""type"":""uint256""}],""type"":""function""},{""constant"":false,""inputs"":[{""name"":""_recipient"",""type"":""address""},{""name"":""_allowed"",""type"":""bool""}],""name"":""changeAllowedRecipients"",""outputs"":[{""name"":""_success"",""type"":""bool""}],""type"":""function""},{""constant"":false,""inputs"":[],""name"":""halveMinQuorum"",""outputs"":[{""name"":""_success"",""type"":""bool""}],""type"":""function""},{""constant"":true,""inputs"":[{""name"":"""",""type"":""address""}],""name"":""paidOut"",""outputs"":[{""name"":"""",""type"":""uint256""}],""type"":""function""},{""constant"":false,""inputs"":[{""name"":""_proposalID"",""type"":""uint256""},{""name"":""_newCurator"",""type"":""address""}],""name"":""splitDAO"",""outputs"":[{""name"":""_success"",""type"":""bool""}],""type"":""function""},{""constant"":true,""inputs"":[],""name"":""DAOrewardAccount"",""outputs"":[{""name"":"""",""type"":""address""}],""type"":""function""},{""constant"":true,""inputs"":[],""name"":""proposalDeposit"",""outputs"":[{""name"":"""",""type"":""uint256""}],""type"":""function""},{""constant"":true,""inputs"":[],""name"":""numberOfProposals"",""outputs"":[{""name"":""_numberOfProposals"",""type"":""uint256""}],""type"":""function""},{""constant"":true,""inputs"":[],""name"":""lastTimeMinQuorumMet"",""outputs"":[{""name"":"""",""type"":""uint256""}],""type"":""function""},{""constant"":false,""inputs"":[{""name"":""_toMembers"",""type"":""bool""}],""name"":""retrieveDAOReward"",""outputs"":[{""name"":""_success"",""type"":""bool""}],""type"":""function""},{""constant"":false,""inputs"":[],""name"":""receiveEther"",""outputs"":[{""name"":"""",""type"":""bool""}],""type"":""function""},{""constant"":false,""inputs"":[{""name"":""_to"",""type"":""address""},{""name"":""_value"",""type"":""uint256""}],""name"":""transfer"",""outputs"":[{""name"":""success"",""type"":""bool""}],""type"":""function""},{""constant"":true,""inputs"":[],""name"":""isFueled"",""outputs"":[{""name"":"""",""type"":""bool""}],""type"":""function""},{""constant"":false,""inputs"":[{""name"":""_tokenHolder"",""type"":""address""}],""name"":""createTokenProxy"",""outputs"":[{""name"":""success"",""type"":""bool""}],""type"":""function""},{""constant"":true,""inputs"":[{""name"":""_proposalID"",""type"":""uint256""}],""name"":""getNewDAOAddress"",""outputs"":[{""name"":""_newDAO"",""type"":""address""}],""type"":""function""},{""constant"":false,""inputs"":[{""name"":""_proposalID"",""type"":""uint256""},{""name"":""_supportsProposal"",""type"":""bool""}],""name"":""vote"",""outputs"":[{""name"":""_voteID"",""type"":""uint256""}],""type"":""function""},{""constant"":false,""inputs"":[],""name"":""getMyReward"",""outputs"":[{""name"":""_success"",""type"":""bool""}],""type"":""function""},{""constant"":true,""inputs"":[{""name"":"""",""type"":""address""}],""name"":""rewardToken"",""outputs"":[{""name"":"""",""type"":""uint256""}],""type"":""function""},{""constant"":false,""inputs"":[{""name"":""_from"",""type"":""address""},{""name"":""_to"",""type"":""address""},{""name"":""_value"",""type"":""uint256""}],""name"":""transferFromWithoutReward"",""outputs"":[{""name"":""success"",""type"":""bool""}],""type"":""function""},{""constant"":true,""inputs"":[{""name"":""_owner"",""type"":""address""},{""name"":""_spender"",""type"":""address""}],""name"":""allowance"",""outputs"":[{""name"":""remaining"",""type"":""uint256""}],""type"":""function""},{""constant"":false,""inputs"":[{""name"":""_proposalDeposit"",""type"":""uint256""}],""name"":""changeProposalDeposit"",""outputs"":[],""type"":""function""},{""constant"":true,""inputs"":[{""name"":"""",""type"":""address""}],""name"":""blocked"",""outputs"":[{""name"":"""",""type"":""uint256""}],""type"":""function""},{""constant"":true,""inputs"":[],""name"":""curator"",""outputs"":[{""name"":"""",""type"":""address""}],""type"":""function""},{""constant"":true,""inputs"":[{""name"":""_proposalID"",""type"":""uint256""},{""name"":""_recipient"",""type"":""address""},{""name"":""_amount"",""type"":""uint256""},{""name"":""_transactionData"",""type"":""bytes""}],""name"":""checkProposalCode"",""outputs"":[{""name"":""_codeChecksOut"",""type"":""bool""}],""type"":""function""},{""constant"":true,""inputs"":[],""name"":""privateCreation"",""outputs"":[{""name"":"""",""type"":""address""}],""type"":""function""},{""inputs"":[{""name"":""_curator"",""type"":""address""},{""name"":""_daoCreator"",""type"":""address""},{""name"":""_proposalDeposit"",""type"":""uint256""},{""name"":""_minTokensToCreate"",""type"":""uint256""},{""name"":""_closingTime"",""type"":""uint256""},{""name"":""_privateCreation"",""type"":""address""}],""type"":""constructor""},{""anonymous"":false,""inputs"":[{""indexed"":true,""name"":""_from"",""type"":""address""},{""indexed"":true,""name"":""_to"",""type"":""address""},{""indexed"":false,""name"":""_amount"",""type"":""uint256""}],""name"":""Transfer"",""type"":""event""},{""anonymous"":false,""inputs"":[{""indexed"":true,""name"":""_owner"",""type"":""address""},{""indexed"":true,""name"":""_spender"",""type"":""address""},{""indexed"":false,""name"":""_amount"",""type"":""uint256""}],""name"":""Approval"",""type"":""event""},{""anonymous"":false,""inputs"":[{""indexed"":false,""name"":""value"",""type"":""uint256""}],""name"":""FuelingToDate"",""type"":""event""},{""anonymous"":false,""inputs"":[{""indexed"":true,""name"":""to"",""type"":""address""},{""indexed"":false,""name"":""amount"",""type"":""uint256""}],""name"":""CreatedToken"",""type"":""event""},{""anonymous"":false,""inputs"":[{""indexed"":true,""name"":""to"",""type"":""address""},{""indexed"":false,""name"":""value"",""type"":""uint256""}],""name"":""Refund"",""type"":""event""},{""anonymous"":false,""inputs"":[{""indexed"":true,""name"":""proposalID"",""type"":""uint256""},{""indexed"":false,""name"":""recipient"",""type"":""address""},{""indexed"":false,""name"":""amount"",""type"":""uint256""},{""indexed"":false,""name"":""newCurator"",""type"":""bool""},{""indexed"":false,""name"":""description"",""type"":""string""}],""name"":""ProposalAdded"",""type"":""event""},{""anonymous"":false,""inputs"":[{""indexed"":true,""name"":""proposalID"",""type"":""uint256""},{""indexed"":false,""name"":""position"",""type"":""bool""},{""indexed"":true,""name"":""voter"",""type"":""address""}],""name"":""Voted"",""type"":""event""},{""anonymous"":false,""inputs"":[{""indexed"":true,""name"":""proposalID"",""type"":""uint256""},{""indexed"":false,""name"":""result"",""type"":""bool""},{""indexed"":false,""name"":""quorum"",""type"":""uint256""}],""name"":""ProposalTallied"",""type"":""event""},{""anonymous"":false,""inputs"":[{""indexed"":true,""name"":""_newCurator"",""type"":""address""}],""name"":""NewCurator"",""type"":""event""},{""anonymous"":false,""inputs"":[{""indexed"":true,""name"":""_recipient"",""type"":""address""},{""indexed"":false,""name"":""_allowed"",""type"":""bool""}],""name"":""AllowedRecipientChanged"",""type"":""event""}];
  var theDAO = web3.eth.contract(theDAOABI).at(theDAOAddress);
  var numberOfProposals = theDAO.numberOfProposals();
  var proposal = theDAO.proposals(proposalId);  
  printProposal(proposalId, proposal, """");

  var childDAOAddress = theDAO.getNewDAOAddress(proposalId);
  console.log(""DATA: Address             : "" + childDAOAddress);
  var childDAO = web3.eth.contract(theDAOABI).at(childDAOAddress);
  var childDAOBalance = web3.fromWei(eth.getBalance(childDAOAddress), ""ether"");
  console.log(""DATA: Balance             : "" + childDAOBalance);
  var childDAOExtraBalanceAccount = childDAO.extraBalance();
  console.log(""DATA: ExtraBalance Account: "" + childDAOExtraBalanceAccount);
  var childDAOExtraBalance = web3.fromWei(eth.getBalance(childDAOExtraBalanceAccount), ""ether"");
  console.log(""DATA: ExtraBalance        : "" + childDAOExtraBalance);
  var childDAOTotalSupply = childDAO.totalSupply()/1e16;
  console.log(""DATA: Supply              : "" + childDAOTotalSupply);
  var childDAONumberOfProposals = childDAO.numberOfProposals();
  console.log(""DATA: #Proposals          : "" + childDAONumberOfProposals);
  var i;
  for (i=1; i<=childDAONumberOfProposals; i++) {
    console.log(""DATA: --- ChildDAO Proposal "" + i + "" ---"");
    var childDAOProposal = childDAO.proposals(i);
    printProposal(i, childDAOProposal, ""  "");
    var childChildDAOAddress = childDAO.getNewDAOAddress(i);
    if (childChildDAOAddress != ""0x0000000000000000000000000000000000000000"") {
    console.log(""DATA:   Address             : "" + childChildDAOAddress);
    var childChildDAO = web3.eth.contract(theDAOABI).at(childChildDAOAddress);
    var childChildDAOBalance = web3.fromWei(eth.getBalance(childChildDAOAddress), ""ether"");
    console.log(""DATA:   Balance             : "" + childChildDAOBalance);
    var childChildDAOExtraBalanceAccount = childChildDAO.extraBalance();
    console.log(""DATA:   ExtraBalance Account: "" + childChildDAOExtraBalanceAccount);
    var childChildDAOExtraBalance = web3.fromWei(eth.getBalance(childChildDAOExtraBalanceAccount), ""ether"");
    console.log(""DATA:   ExtraBalance        : "" + childChildDAOExtraBalance);
    var childChildDAOTotalSupply = childChildDAO.totalSupply()/1e16;
    console.log(""DATA:   Supply              : "" + childChildDAOTotalSupply);
    var childChildDAONumberOfProposals = childChildDAO.numberOfProposals();
    console.log(""DATA:   #Proposals          : "" + childChildDAONumberOfProposals);
    }
  }
}"
62970-0-2.sol,answer,"function deployed(abi, address) {
    return new web3.eth.Contract(JSON.parse(abi), address);
}"
62970-0-2.sol,answer,"function deploy(abi, bin, args, key) {
    let contract = new web3.eth.Contract(JSON.parse(abi));
    let handle = await send(contract.deploy({data: bin, arguments: args}), key);
    return new web3.eth.Contract(JSON.parse(abi), handle.contractAddress);
}"
62970-0-2.sol,answer,"function send(transaction, key) {
    let block = await web3.eth.getBlock(""latest"");
    let options = {
        to  : transaction._parent._address,
        data: transaction.encodeABI(),
        gas : block.gasLimit
    };
    let signedTransaction = await web3.eth.accounts.signTransaction(options, key);
    return await web3.eth.sendSignedTransaction(signedTransaction.rawTransaction);
}"
62970-0-2.sol,answer,"function withdraw() {
    let msContract = deployed(MS_CONTRACT_ABI, MS_CONTRACT_ADDR);
    let myContract = await deploy(MY_CONTRACT_ABI, MY_CONTRACT_BIN, [], WALLET_PRIVATE_KEY);
    let balanceBefore = await web3.eth.getBalance(WALLET_PUBLIC_ADDR);
    for (let i = 0; i < REQUIRED_CONFIRMS; i++)
        await send(msContract.methods.execute(myContract._address, WITHDRAW_WEI_AMOUNT, ""0x00""), SIGNER_PRIVATE_KEYS[i]);
    let balanceAfter = await web3.eth.getBalance(WALLET_PUBLIC_ADDR);
    console.log(""balanceBefore ="", balanceBefore);
    console.log(""balanceAfter  ="", balanceAfter );
}"
31781-0-0.sol,answer,"function buyCommodityWithTokens(address _tokenAddress) public { 
  ERC20 token = ERC20(_tokenAddress);
  require(token.balanceOf(msg.sender) >= 100); 

  commodityBalance[msg.sender] += 1; 

  token.transferFrom(msg.sender, this, 100); 

}"
19171-1-0.sol,answer,"function doSomethingSensitive() onlyOwner {
  
}"
51026-0-0.sol,answer,"function someFunction () {
    
    
    require(msg.sender != 0xbb2048f1be4c6e794b20502437d09552b4bc07f0);
    
}"
8445-0-0.sol,answer,"function grantAccess(address assetAddr) {
        registry[assetAddr] = true;
        ev(registry[assetAddr]);
    }"
63618-2-0.sol,answer,"function approve() external {
require(msg.sender == approver);
address(this).balance;"
42172-0-0.sol,answer,"function getString(length) {
    var s = '';
    while (s.length < length) { s += '0'; }
    return s;
}"
70406-0-3.sol,answer,"function addTransaction(address _address,uint _amount) public {
    Transaction memory newRequest = Transaction({
        Creditor: _address,
        Amount: _amount,
        arrayPointer: transactionAddresses.push(_address)-1});
    TransactionsMap[_address]=newRequest;
}"
73388-0-0.sol,answer,"function issueToken(uint256 number) public {
    
    require(managers[msg.sender]);

    totalTokens += number; 
    balances[msg.sender] += number; 
}"
73388-0-0.sol,answer,"function setManager(address manager, bool state)  {
    require(owner == msg.sender);
    managers[manager] = state;
}"
4399-0-2.sol,answer,"function testMapping() {
    cool[3] = ""hello"";
    cool[33] = ""world"";
    cool[333] = ""!!"";
}"
66824-1-0.sol,answer,"function checkPassword(string cleanPassword, string newPasswordHash) onlyPrivileged {
"
79668-0-1.sol,answer,"function newAll(bytes32 key) public {
        allSet.insert(key);
    }"
79668-0-1.sol,answer,"function delAll(bytes32 key) public {
        All storage a = allStructs[key];
        require(a.aSet.count() == 0, ""Remove A elements first.""); 
        require(a.bSet.count() == 0, ""Remove B elements first."");
        delete allStructs[key];
        allSet.remove(key);
    }"
79668-0-1.sol,answer,"function appendASet(bytes32 allKey, bytes32 aKey, uint arg1, uint arg2) public {
        All storage a = allStructs[allKey];
        require(allSet.exists(allKey), ""allKey does not exist.""); 
        a.aSet.insert(aKey);
        A storage aa = a.aStructs[aKey];
        aa.arg1 = arg1;
        aa.arg2 = arg2;
    }"
54420-0-3.sol,answer,"function(accounts) {

    it('ecrecover result matches address', async function () {
        var address = accounts[0];
        console.log(""owner=""+address);
        const message = 'Lorem ipsum mark mark dolor sit amet, consectetur adipiscing elit. Tubulum fuisse, qua illum, cuius is condemnatus est rogatione, P. Eaedem res maneant alio modo.';

        var sig = await generateSignature(address, message);
        var ret = await verifySignature(address, message, sig);
        SignatureRecover.deployed().then(function (instance) {
            instance.registerAddress(address, ret.encoded, ret.v, ret.r, ret.s, {from: address}).then(function(tx) {
                console.log(tx.logs);
            });

        });
    });
}"
54420-0-3.sol,answer,"function () {
        var address = accounts[0];
        console.log(""owner=""+address);
        const message = 'Lorem ipsum mark mark dolor sit amet, consectetur adipiscing elit. Tubulum fuisse, qua illum, cuius is condemnatus est rogatione, P. Eaedem res maneant alio modo.';

        var sig = await generateSignature(address, message);
        var ret = await verifySignature(address, message, sig);
        SignatureRecover.deployed().then(function (instance) {
            instance.registerAddress(address, ret.encoded, ret.v, ret.r, ret.s, {from: address}).then(function(tx) {
                console.log(tx.logs);
            });

        });
    }"
54420-0-3.sol,answer,"function (instance) {
            instance.registerAddress(address, ret.encoded, ret.v, ret.r, ret.s, {from: address}).then(function(tx) {
                console.log(tx.logs);
            });

        }"
54420-0-3.sol,answer,"function(tx) {
                console.log(tx.logs);
            }"
54420-0-3.sol,answer,"function verifySignature (address, message, sig) {
  console.log('Verifying signature');
  console.log('  address=' + address);
  let encoded;

  if (testrpc) {
    
    encoded = util.hashPersonalMessage(util.toBuffer( web3.sha3(message)))
  } else if (geth || parity) {

    
    encoded = util.hashPersonalMessage(util.toBuffer( web3.sha3(message)))

  }
  console.log('  encoded message=' + encoded.toString('hex'));
  if (sig.slice(0, 2) === '0x') sig = sig.substr(2);
  if (testrpc || geth) {
    var r = '0x' + sig.substr(0, 64);
    var s = '0x' + sig.substr(64, 64);
    var v =  web3.toDecimal(sig.substr(128, 2)) + 27
  }
  if (parity) {
    v = '0x' + sig.substr(0, 2);
    r = '0x' + sig.substr(2, 64);
    s = '0x' + sig.substr(66, 64);
  }
  console.log('  r: ' + r);
  console.log('  s: ' + s);
  console.log('  v: ' + v);

  var ret = {};
  ret.r = r;
  ret.s = s;
  ret.v = v;
  ret.encoded = '0x' + encoded.toString('hex');
  return ret;
}"
42673-1-0.sol,answer,"function enableTransfer(address user, bool enable) onlyOwner {
    allowTransfer[user] = enable;
}"
56533-0-0.sol,answer,"function testInsertCredentialOrg() public {
    
    testVal = credentialOrgFactory.createCredentialOrg(...);

}"
63698-0-0.sol,answer,"function B() {
    print msg.sender; 
    C();   }"
54421-1-0.sol,answer,"function() {  
        if (typeof web3 !== 'undefined') {     
            web3js = new Web3(web3.currentProvider); 
        } 
        else {
            this.alert(""Install Metamask."");  
            return;
        }
        startApp();
    }"
27097-1-0.sol,answer,"function sendRaw(rawTx) {
    var privateKey = new Buffer(key, 'hex');
    var transaction = new tx(rawTx);
    transaction.sign(privateKey);
    var serializedTx = transaction.serialize().toString('hex');
    web3.eth.sendRawTransaction(
    '0x' + serializedTx, function(err, result) {
        if(err) {
            console.log(err);
        } else {
            console.log(result);
        }
    });
}"
8338-0-5.sol,answer,"function padTokens(s, n) {
  var o = s.toFixed(0);
  while (o.length < n) {
    o = "" "" + o;
  }
  return o;
}"
8338-0-5.sol,answer,"function padEthers(s, n) {
  var o = s.toFixed(18);
  while (o.length < 27) {
    o = "" "" + o;
  }
  return o;
}"
